1p. Locale broad type (name),1q. Census Region,2a. Total number of buses,4b. Number of students in district,4c. Number of schools in district,4f. Median household income,4g. Percent of population below the poverty level,5f. PM2.5 concentration,5h. Ozone concentration
Rural,Midwest,17.0,634.0,2.0,75112.0,0.048,8.535578107,60.38540761
Rural,Midwest,6.0,608.0,2.0,87750.0,0.035,6.762624035,59.41981442
Rural,Midwest,19.0,860.0,2.0,75389.0,0.035,8.521633825,57.17317217
Rural,West,5.0,120.0,2.0,40313.0,0.20199999999999999,3.879026328,56.55467256
Rural,West,6.0,401.0,6.0,47137.0,0.113,3.730944048,61.10094867
Rural,Midwest,12.0,653.0,4.0,53049.0,0.14800000000000002,7.913666906,55.72891019
Urban,South,358.0,45077.0,62.0,69490.0,0.081,7.272705531,60.41890933
Rural,Midwest,19.0,1013.0,4.0,63113.0,0.115,7.645930657,55.52351314
Rural,Midwest,11.0,546.0,2.0,45994.0,0.145,5.234464685,54.08494358
Rural,South,82.0,5627.0,9.0,84673.0,0.08800000000000001,7.132427394,56.83850956
Suburban,Midwest,93.0,2664.0,6.0,78310.0,0.045,8.735445157,60.11197877
Suburban,Northeast,5.0,2960.0,5.0,91164.0,0.12,8.962792228,65.97792137
Rural,Midwest,39.0,1668.0,2.0,66570.0,0.073,9.66346232,61.8152433
Town,Midwest,42.0,2280.0,3.0,59678.0,0.135,8.670649845,59.93063806
Suburban,Midwest,34.0,1517.0,3.0,69388.0,0.077,8.344179412,58.93589484
Rural,South,12.0,574.0,2.0,52368.0,0.157,8.42114663,57.48739072
Urban,Midwest,117.0,10512.0,14.0,63441.0,0.11599999999999999,10.09635107,63.9654015
Suburban,Midwest,40.0,4408.0,7.0,107230.0,0.033,8.531401638,58.45511989
Town,West,19.0,2575.0,4.0,52266.0,0.231,9.991074531,71.90384687
Town,Midwest,31.0,1164.0,3.0,48179.0,0.132,7.903034418,59.08829943
Rural,South,7.0,181.0,2.0,58125.0,0.261,10.36212137,53.67818
Rural,Midwest,6.0,235.0,1.0,64522.0,0.073,8.455746149,59.5926862
Suburban,Midwest,60.0,4614.0,8.0,58754.0,0.139,9.149302755,62.75707188
Suburban,Midwest,6.0,2049.0,5.0,126713.0,0.03,10.06230064,62.76514677
Rural,West,3.0,24.0,1.0,65357.0,0.134,4.369908328,53.25502332
Town,South,16.0,1024.0,3.0,62850.0,0.17800000000000002,8.42641146,62.84199726
Rural,Midwest,6.0,431.0,3.0,96985.0,0.042,8.182877315,57.06398129
Rural,Midwest,8.0,144.0,1.0,45726.0,0.109,7.779634395,57.01541045
Rural,South,42.0,2575.0,5.0,37918.0,0.204,9.028486902,59.9919329
Town,South,33.0,2477.0,6.0,53089.0,0.128,5.761148994,61.86187294
Rural,Midwest,56.0,2141.0,4.0,64004.0,0.08900000000000001,8.909728839,60.2507415
Rural,Midwest,32.0,3991.0,6.0,90635.0,0.042,8.795411512,62.36788866
Rural,Northeast,9.0,264.0,1.0,48702.0,0.168,6.25329887,52.92382541
Suburban,Midwest,13.0,2715.0,11.0,49574.0,0.237,10.04371693,64.24901837
Rural,South,6.0,546.0,1.0,70313.0,0.121,6.482215498,63.45776098
Rural,South,41.0,2507.0,9.0,48100.0,0.141,9.098387873,60.84928387
Rural,West,5.0,224.0,2.0,78487.0,0.017,3.944110384,54.84382
Rural,South,201.0,12244.0,26.0,68206.0,0.1,9.89069704,56.63529993
Suburban,Midwest,41.0,3353.0,6.0,49477.0,0.158,10.06800365,63.21397004
Rural,South,16.0,705.0,3.0,61795.0,0.073,9.190013425,60.28234
Suburban,Midwest,23.0,3916.0,8.0,59976.0,0.113,8.627065791,61.20777675
Rural,Midwest,10.0,446.0,3.0,57981.0,0.129,7.111034383,56.20158502
Rural,West,60.0,7004.0,13.0,61293.0,0.124,5.174806889,68.19428634
Rural,Midwest,1.0,94.0,1.0,73333.0,0.085,9.274638614,60.43470369
Suburban,Northeast,19.0,6811.0,11.0,158293.0,0.045,8.500250663,62.77213944
Suburban,Northeast,17.0,1197.0,1.0,81855.0,0.068,6.982206313,60.68235333
Rural,Midwest,10.0,449.0,2.0,83125.0,0.095,6.985111501,56.60580667
Rural,Midwest,13.0,630.0,2.0,75655.0,0.06,6.046164888,61.53238627
Rural,Midwest,47.0,1941.0,4.0,56745.0,0.155,8.332567603,60.69240433
Rural,Midwest,14.0,1137.0,3.0,63627.0,0.062,7.710796721,58.68293642
Rural,South,58.0,1946.0,5.0,33905.0,0.212,6.948083561,57.59923963
Rural,Midwest,12.0,778.0,3.0,88725.0,0.038,8.342407166,57.26714886
Suburban,West,58.0,13603.0,15.0,63031.0,0.163,7.179981503,81.8054673
Rural,Midwest,7.0,589.0,3.0,65227.0,0.098,7.605421098,57.30001303
Rural,Northeast,2.0,68.0,1.0,51458.0,0.161,3.989882438,51.97921
Rural,Northeast,2.0,65.0,1.0,32259.0,0.161,4.669983096,51.01687
Suburban,Midwest,24.0,2646.0,6.0,45160.0,0.17800000000000002,7.304571853,56.87129267
Suburban,South,27.0,2494.0,5.0,83214.0,0.052000000000000005,8.516168456,57.54506784
Rural,Northeast,25.0,1253.0,4.0,62086.0,0.079,6.444614085,54.62063963
Rural,West,24.0,1816.0,6.0,80869.0,0.086,5.804495191,45.56488511
Rural,West,13.0,1038.0,3.0,53135.0,0.162,7.942555146,51.35131943
Suburban,Midwest,102.0,9180.0,10.0,102668.0,0.055,9.43983429,63.72920683
Town,South,79.0,6344.0,18.0,56494.0,0.14400000000000002,7.462887174,61.46921054
Town,Northeast,16.0,305.0,1.0,135927.0,0.028999999999999998,5.519375068,68.97508
Urban,West,143.0,13821.0,38.0,71537.0,0.085,3.606379355,58.99751694
Urban,South,21.0,2465.0,7.0,46229.0,0.17,8.571062861,57.57355343
Rural,Midwest,30.0,1136.0,5.0,45401.0,0.133,7.762971907,58.93034662
Suburban,Northeast,1.0,371.0,2.0,66741.0,0.068,8.449364658,68.1465
Rural,South,9.0,441.0,1.0,81750.0,0.065,8.594188895,68.83224016
Rural,Northeast,6.0,153.0,1.0,46154.0,0.138,6.226195564,53.15759625
Urban,South,531.0,68894.0,126.0,58646.0,0.145,8.14824072,61.63992757
Urban,South,37.0,5768.0,9.0,48431.0,0.18,8.517994449,61.61585763
Rural,Midwest,40.0,2813.0,6.0,59090.0,0.086,7.994215865,66.04539844
Town,West,33.0,2346.0,4.0,48433.0,0.187,7.132831622,61.38064067
Urban,West,60.0,11685.0,17.0,66022.0,0.127,8.493235124,60.38051858
Urban,South,38.0,4424.0,10.0,36081.0,0.326,8.211812891,57.44871414
Urban,Midwest,3.0,14135.0,30.0,57175.0,0.153,8.95186106,61.89110338
Rural,Midwest,16.0,1259.0,3.0,51030.0,0.10800000000000001,6.991733299,60.04626126
Rural,West,4.0,254.0,1.0,44688.0,0.242,10.9877059,73.46436594
Rural,Northeast,45.0,1624.0,4.0,67625.0,0.087,6.730601859,57.02522265
Rural,South,57.0,2897.0,8.0,40394.0,0.20800000000000002,7.864769374,56.72576829
Rural,Midwest,28.0,2070.0,6.0,68577.0,0.073,8.43021852,57.98915826
Rural,South,19.0,1462.0,3.0,108333.0,0.055,9.267615822,61.75442436
Town,Midwest,19.0,1463.0,3.0,94143.0,0.048,6.871742563,56.45287071
Rural,Midwest,6.0,142.0,2.0,67068.0,0.096,5.191331054,56.66967878
Town,South,12.0,897.0,4.0,56042.0,0.159,9.073443182,58.97177601
Urban,Midwest,70.0,6000.0,13.0,78601.0,0.06,7.338478279,57.54920338
Rural,West,19.0,748.0,2.0,91392.0,0.071,4.821775856,63.01006101
Rural,South,3.0,174.0,1.0,43167.0,0.2,7.572072877,61.7495
Rural,South,6.0,227.0,1.0,62500.0,0.05,8.705629644,60.91186163
Suburban,West,50.0,4408.0,10.0,106806.0,0.053,5.645773732,54.87821985
Rural,South,15.0,589.0,2.0,78386.0,0.135,9.005311961,60.93014912
Rural,Midwest,12.0,1005.0,3.0,86071.0,0.021,9.152933135,60.36735247
Rural,West,2.0,32.0,1.0,34821.0,0.182,4.461657973,61.55313
Rural,Midwest,11.0,269.0,3.0,32567.0,0.177,7.153901276,55.89918917
Urban,West,48.0,14338.0,23.0,50500.0,0.212,7.575789004,67.86753165
Suburban,Northeast,15.0,2601.0,7.0,124787.0,0.044000000000000004,8.350406791,62.34855591
Rural,Midwest,9.0,270.0,3.0,62986.0,0.08199999999999999,6.728986325,55.20091469
Suburban,South,54.0,5242.0,16.0,74579.0,0.07200000000000001,8.696716077,64.49760161
Rural,West,30.0,4450.0,8.0,89709.0,0.067,6.853918351,62.9830807
Rural,South,3.0,145.0,1.0,79531.0,0.053,8.781107855,60.10705394
Town,South,36.0,2471.0,5.0,40732.0,0.21600000000000003,8.95757098,60.51310223
Town,West,39.0,1843.0,5.0,38879.0,0.349,3.979746519,61.41216339
Rural,South,13.0,674.0,2.0,50980.0,0.13699999999999998,8.465397425,57.95364983
Suburban,South,485.0,41891.0,37.0,90681.0,0.07,9.907806313,64.28818304
Town,Midwest,8.0,964.0,5.0,58841.0,0.105,5.256411783,55.31489768
Rural,Midwest,7.0,791.0,3.0,52894.0,0.09300000000000001,6.037254783,55.29100305
Rural,Northeast,7.0,329.0,1.0,66842.0,0.057999999999999996,5.423615288,53.18404
Rural,Northeast,22.0,638.0,2.0,69801.0,0.098,6.176867336,52.73607903
Suburban,South,136.0,8702.0,24.0,54432.0,0.10099999999999999,9.199850292,61.03907352
Rural,Midwest,6.0,392.0,1.0,118338.0,0.03,9.190599842,58.40306538
Rural,South,10.0,588.0,2.0,57963.0,0.185,8.727424915,60.40495865
Urban,South,125.0,11186.0,20.0,44500.0,0.22699999999999998,9.284018448,60.53152838
Rural,West,4.0,56.0,2.0,45167.0,0.22699999999999998,7.775156164,52.50719
Town,Midwest,20.0,2006.0,4.0,84799.0,0.031,7.68070621,55.35243978
Town,South,21.0,1947.0,3.0,37902.0,0.299,8.202011717,57.18615199
Rural,Midwest,3.0,191.0,3.0,57857.0,0.096,6.27337056,58.07595821
Rural,Midwest,7.0,157.0,2.0,51316.0,0.076,4.576836031,57.93280608
Rural,South,22.0,796.0,2.0,54556.0,0.11800000000000001,6.716896105,57.57836479
Rural,South,52.0,1575.0,4.0,47269.0,0.14,7.508597666,56.45405595
Town,South,18.0,1239.0,2.0,57114.0,0.125,8.783797648,62.29588121
Rural,Midwest,12.0,271.0,2.0,61042.0,0.081,6.832594032,57.31835513
Rural,West,4.0,145.0,1.0,101591.0,0.102,8.357430999,56.26239432
Rural,Midwest,11.0,513.0,3.0,53567.0,0.07400000000000001,7.36456393,60.59825226
Suburban,Midwest,15.0,1300.0,4.0,71443.0,0.076,9.223582627,57.9494404
Rural,South,28.0,1665.0,4.0,53138.0,0.131,6.386412557,57.1010584
Suburban,Northeast,50.0,7775.0,10.0,103567.0,0.048,8.452412571,62.96362288
Town,Midwest,11.0,840.0,2.0,50000.0,0.13699999999999998,6.302081572,55.67029626
Rural,Midwest,4.0,143.0,1.0,75625.0,0.09,8.608266301,60.06167
Rural,South,3.0,204.0,2.0,62500.0,0.057999999999999996,8.480156082,60.57327807
Town,West,13.0,902.0,3.0,46947.0,0.15,8.75712841,53.84605832
Suburban,Northeast,2.0,1936.0,3.0,250000.0,0.013999999999999999,8.561057276,68.83684734
Town,West,49.0,4056.0,9.0,57176.0,0.129,8.141300787,52.46480047
Rural,South,7.0,431.0,2.0,102196.0,0.099,6.980257458,69.52892891
Town,West,29.0,778.0,4.0,67094.0,0.14800000000000002,3.042763543,57.28555882
Rural,Midwest,7.0,122.0,2.0,53500.0,0.076,4.75935589,55.86267
Rural,South,28.0,841.0,4.0,39489.0,0.22,7.661565809,55.68391832
Rural,South,72.0,2777.0,10.0,41328.0,0.213,8.448453264,59.53694557
Rural,South,17.0,722.0,5.0,65941.0,0.114,8.638596713,61.51771631
Rural,West,25.0,914.0,3.0,71614.0,0.044000000000000004,5.141150336,60.1330289
Rural,Midwest,15.0,343.0,2.0,71597.0,0.09,7.944044933,63.87731333
Rural,Midwest,17.0,383.0,2.0,77500.0,0.055999999999999994,4.119132507,56.01986436
Rural,South,12.0,755.0,3.0,41375.0,0.16,8.747131408,59.93581637
Rural,Midwest,7.0,278.0,1.0,61875.0,0.086,5.196564645,56.86988178
Rural,South,27.0,933.0,6.0,51749.0,0.185,9.00603413,57.28301587
Town,South,18.0,1585.0,3.0,37139.0,0.24600000000000002,7.446286279,57.02252322
Suburban,Midwest,4.0,731.0,2.0,45000.0,0.161,7.709262541,57.42527221
Rural,West,1.0,70.0,1.0,66625.0,0.049,8.130622267,58.00040428
Rural,South,16.0,717.0,2.0,47061.0,0.184,8.265029442,58.02519421
Rural,West,10.0,771.0,3.0,66667.0,0.177,7.236746681,52.79902422
Rural,West,3.0,416.0,1.0,63841.0,0.045,4.647760387,64.39988805
Rural,Midwest,11.0,533.0,2.0,77593.0,0.067,8.37654306,58.69091975
Suburban,Midwest,43.0,5521.0,10.0,75103.0,0.06,8.537771772,61.6133657
Rural,Midwest,8.0,439.0,3.0,72500.0,0.024,8.828262207,61.04304045
Rural,South,8.0,209.0,1.0,36696.0,0.121,7.014863285,60.7569669
Rural,South,223.0,14882.0,16.0,68365.0,0.105,10.04519248,62.09291141
Rural,Northeast,11.0,254.0,2.0,43600.0,0.185,5.665402479,51.36592224
Rural,West,6.0,69.0,1.0,81635.0,0.032,5.296925977,66.79232863
Rural,South,15.0,310.0,2.0,45375.0,0.128,6.062487591,61.5849598
Urban,Midwest,163.0,12270.0,7.0,88557.0,0.076,9.663528836,65.15806546
Rural,Northeast,6.0,1078.0,3.0,51163.0,0.18899999999999997,6.185740239,52.6217135
Rural,Midwest,10.0,576.0,2.0,61222.0,0.122,8.084577438,59.42733644
Rural,Northeast,10.0,570.0,1.0,56763.0,0.29600000000000004,6.407710219,50.91921376
Suburban,South,17.0,7069.0,9.0,118539.0,0.038,10.28464736,66.60509856
Rural,Midwest,31.0,1409.0,3.0,57558.0,0.12,8.943118345,59.97179343
Town,West,2.0,593.0,1.0,100495.0,0.076,5.147816863,55.27383812
Town,West,5.0,871.0,2.0,44358.0,0.33299999999999996,8.213049843,70.9468258
Rural,Midwest,12.0,339.0,2.0,60078.0,0.098,8.797914441,60.65907989
Rural,Northeast,34.0,1070.0,8.0,54827.0,0.153,4.795018637,52.39623984
Suburban,Midwest,58.0,5175.0,9.0,76946.0,0.068,9.135616774,60.10612254
Rural,Northeast,29.0,1162.0,3.0,58740.0,0.153,6.574471426,57.48780922
Urban,West,12.0,3592.0,9.0,61220.0,0.184,6.366285398,60.42993769
Town,Midwest,12.0,928.0,3.0,57434.0,0.131,8.696464599,59.8488075
Suburban,Northeast,2.0,748.0,3.0,88377.0,0.066,5.968346897,64.90938654
Suburban,Midwest,41.0,5096.0,8.0,82284.0,0.045,8.013708067,54.96157068
Rural,Midwest,4.0,268.0,2.0,46250.0,0.174,6.634240137,60.28192435
Rural,South,16.0,1087.0,3.0,60583.0,0.192,8.828795853,62.48275947
Rural,Midwest,11.0,677.0,3.0,78086.0,0.028999999999999998,7.959532499,56.7107459
Rural,Northeast,20.0,818.0,3.0,62091.0,0.177,6.542605458,57.15129881
Town,Midwest,2.0,146.0,1.0,49940.0,0.233,8.406307487,59.45027212
Rural,South,24.0,1284.0,3.0,52676.0,0.14300000000000002,8.417802236,57.66776744
Rural,West,5.0,92.0,3.0,37278.0,0.128,4.234848027,54.29866
Suburban,West,91.0,13040.0,16.0,107626.0,0.048,6.365758235,69.64102659
Suburban,Northeast,12.0,927.0,3.0,81649.0,0.064,6.104347447,61.27663465
Rural,Midwest,48.0,1954.0,9.0,61569.0,0.11900000000000001,4.570741698,53.67859718
Rural,South,10.0,341.0,2.0,41012.0,0.183,8.533168211,59.08257731
Rural,Midwest,14.0,865.0,3.0,77000.0,0.042,7.961614794,57.85305357
Rural,Midwest,4.0,156.0,1.0,73750.0,0.04,7.041636716,57.21307176
Rural,Midwest,35.0,1668.0,4.0,35670.0,0.237,8.114071401,56.82822417
Suburban,South,5.0,6551.0,8.0,243911.0,0.051,9.439066344,66.53338618
Rural,Midwest,19.0,1033.0,3.0,45410.0,0.222,8.406948964,56.704623
Town,South,16.0,732.0,2.0,29967.0,0.133,9.322618039,54.85607509
Rural,Midwest,18.0,787.0,2.0,80921.0,0.063,8.542269106,62.61097054
Rural,Northeast,16.0,821.0,2.0,52778.0,0.171,5.938017876,52.42655202
Rural,West,52.0,9892.0,13.0,65008.0,0.098,8.152722482,51.44751986
Rural,South,52.0,2361.0,4.0,55268.0,0.133,7.203741264,56.88523267
Rural,Midwest,39.0,2036.0,4.0,46084.0,0.182,6.944640199,58.10820967
Suburban,Midwest,3.0,6001.0,13.0,79145.0,0.08199999999999999,9.368542547,65.71284616
Urban,Northeast,718.0,46367.0,109.0,81744.0,0.17600000000000002,7.232761833,58.32242521
Suburban,West,81.0,23138.0,34.0,109471.0,0.077,11.23175402,75.75141025
Urban,South,206.0,32521.0,45.0,80809.0,0.11900000000000001,9.158996971,69.60276524
Suburban,Midwest,26.0,1589.0,3.0,67277.0,0.07200000000000001,9.830242239,62.428508
Rural,South,9.0,427.0,2.0,49221.0,0.14400000000000002,8.643005631,58.8920204
Rural,South,8.0,337.0,1.0,67250.0,0.06,8.854176197,60.02322548
Rural,Midwest,7.0,389.0,2.0,75192.0,0.04,7.715034353,58.15751938
Rural,Midwest,12.0,1078.0,5.0,53051.0,0.16699999999999998,6.986863758,55.3332153
Rural,West,1.0,30.0,1.0,54688.0,0.198,5.896216007,57.53760341
Rural,Midwest,28.0,1531.0,6.0,80972.0,0.07,9.281212262,59.63171834
Suburban,West,89.0,27323.0,49.0,78438.0,0.124,8.076531557,66.61923237
Rural,West,15.0,615.0,5.0,66927.0,0.14400000000000002,7.719095312,54.49294933
Rural,Midwest,8.0,544.0,2.0,52745.0,0.051,8.439389011,59.40115506
Rural,Midwest,31.0,3566.0,6.0,86974.0,0.067,9.171077558,59.32942639
Rural,West,6.0,335.0,2.0,48315.0,0.268,4.203263084,53.27805389
Rural,South,12.0,431.0,3.0,56107.0,0.142,8.515902958,60.6291254
Rural,Midwest,1.0,312.0,6.0,60446.0,0.171,5.707703203,60.15430862
Rural,South,13.0,945.0,3.0,60682.0,0.069,8.697926177,65.35769007
Urban,Midwest,38.0,5165.0,14.0,50970.0,0.179,9.168208303,58.76170941
Suburban,Northeast,39.0,2303.0,4.0,49552.0,0.172,6.951832387,52.54960651
Rural,Midwest,13.0,627.0,2.0,63734.0,0.153,8.769189551,58.02379692
Rural,Midwest,6.0,172.0,2.0,53516.0,0.102,8.177659611,55.07355436
Rural,West,10.0,216.0,4.0,49792.0,0.06,4.382058274,60.69524
Rural,Midwest,11.0,338.0,2.0,44919.0,0.213,6.742268428,54.58445907
Town,Midwest,23.0,1204.0,3.0,68015.0,0.081,5.995929133,56.33717767
Rural,Midwest,6.0,86.0,2.0,66250.0,0.08900000000000001,4.788445209,55.50028881
Rural,West,2.0,166.0,1.0,71154.0,0.032,5.462163975,54.53866373
Rural,Northeast,31.0,2509.0,6.0,111691.0,0.057,7.401842138,59.97129753
Urban,South,47.0,7872.0,18.0,41533.0,0.264,9.314594291,64.02417778
Town,West,33.0,1681.0,4.0,63838.0,0.105,8.451467333,49.80068255
Rural,Midwest,11.0,779.0,3.0,62384.0,0.13699999999999998,7.231244211,56.69204675
Urban,West,423.0,51238.0,109.0,105327.0,0.1,7.176669669,45.76257285
Rural,South,47.0,3308.0,5.0,62161.0,0.132,8.960089299,63.15885627
Suburban,Midwest,17.0,4027.0,4.0,49848.0,0.114,9.791764222,62.37577337
Suburban,Northeast,2.0,773.0,3.0,191346.0,0.024,8.736134247,65.89924
Urban,South,124.0,25244.0,42.0,62362.0,0.136,5.352594255,58.89165746
Rural,West,3.0,125.0,3.0,36458.0,0.188,4.595774986,61.18044
Urban,South,683.0,49687.0,116.0,93547.0,0.154,8.256595336,64.81077477
Rural,South,100.0,7019.0,16.0,45046.0,0.20800000000000002,7.778947666,61.96669528
Suburban,West,21.0,4376.0,11.0,51037.0,0.188,7.167158617,86.98933491
Town,West,13.0,1785.0,5.0,53715.0,0.239,5.683509688,43.90212063
Suburban,Midwest,24.0,2588.0,6.0,74761.0,0.06,8.166818354,59.19635211
Rural,Midwest,21.0,2433.0,4.0,76437.0,0.063,7.84659047,61.25898877
Rural,Midwest,3.0,162.0,3.0,58321.0,0.079,7.413910401,57.74975948
Town,West,41.0,3238.0,8.0,57867.0,0.19,6.558222386,52.22781523
Suburban,South,173.0,21426.0,22.0,109976.0,0.05,10.11845601,68.44167984
Rural,Midwest,7.0,604.0,2.0,53619.0,0.138,4.78737819,52.57192957
Rural,Northeast,3.0,1314.0,3.0,69357.0,0.114,6.401445309,52.29104382
Rural,Midwest,7.0,527.0,3.0,89531.0,0.057999999999999996,7.894236413,58.49042128
Rural,West,4.0,174.0,3.0,60045.0,0.046,4.99514213,60.4368164
Rural,Midwest,17.0,1291.0,4.0,75349.0,0.07,7.577866366,61.09612404
Urban,West,20.0,8880.0,16.0,151835.0,0.06,6.867315086,66.13434665
Suburban,Midwest,16.0,904.0,5.0,54289.0,0.099,8.373624899,61.85405771
Town,Midwest,16.0,1359.0,4.0,45667.0,0.154,4.715953506,52.78778024
Rural,South,54.0,3429.0,10.0,45681.0,0.254,7.620646747,55.60095805
Rural,Midwest,12.0,516.0,2.0,66563.0,0.039,8.268647565,56.23222014
Town,Midwest,13.0,1551.0,2.0,42390.0,0.245,8.656843878,58.65199806
Rural,Midwest,11.0,563.0,2.0,48178.0,0.174,5.916258809,57.08093845
Rural,West,94.0,5842.0,27.0,52570.0,0.156,5.073432414,63.69769807
Rural,Midwest,10.0,628.0,3.0,70556.0,0.155,5.497688266,58.16770189
Rural,South,5.0,288.0,2.0,39950.0,0.19,7.205440822,59.3696
Rural,Midwest,48.0,2177.0,4.0,66737.0,0.075,8.478906618,59.46555619
Rural,Midwest,25.0,1210.0,5.0,73817.0,0.087,8.433825146,64.65256706
Rural,Northeast,18.0,768.0,3.0,73295.0,0.065,6.617501124,54.57479125
Rural,Midwest,80.0,7397.0,11.0,84709.0,0.062,7.453691089,57.93235184
Town,South,18.0,1573.0,6.0,59123.0,0.153,8.575151926,61.15015445
Suburban,Northeast,3.0,2053.0,3.0,155233.0,0.05,8.611119383,65.50266795
Rural,South,43.0,1632.0,6.0,37197.0,0.263,6.955775896,56.72306036
Rural,South,8.0,453.0,4.0,50093.0,0.138,6.412194222,62.50006406
Rural,Midwest,25.0,835.0,2.0,49466.0,0.131,8.323632204,59.40878176
Town,Northeast,22.0,1258.0,4.0,55189.0,0.136,6.675547977,54.94315337
Town,South,56.0,4939.0,7.0,66060.0,0.105,9.065943196,61.81997025
Rural,West,2.0,199.0,2.0,32479.0,0.207,3.782308069,60.19838791
Suburban,Northeast,5.0,5294.0,7.0,139566.0,0.076,8.118905175,74.14359228
Suburban,South,451.0,66680.0,77.0,73002.0,0.095,7.329207988,60.45614962
Rural,West,17.0,946.0,4.0,50587.0,0.162,6.764479746,52.27469126
Urban,South,1074.0,144197.0,180.0,73124.0,0.106,9.129538487,68.86423088
Town,West,7.0,344.0,2.0,55573.0,0.133,6.746179026,49.56738362
Rural,Midwest,11.0,499.0,2.0,69159.0,0.1,8.741948189,57.96442779
Urban,Midwest,81.0,7368.0,12.0,46549.0,0.16699999999999998,8.921549392,59.3547009
Rural,Midwest,4.0,92.0,2.0,40227.0,0.11900000000000001,4.011310329,58.10908
Rural,Midwest,11.0,435.0,2.0,66165.0,0.054000000000000006,6.912041549,58.15125273
Rural,Midwest,13.0,636.0,3.0,58125.0,0.102,5.603786284,54.01749904
Suburban,Midwest,13.0,1777.0,4.0,145492.0,0.02,9.983605917,67.34211472
Rural,South,38.0,3637.0,5.0,50820.0,0.179,8.436367155,56.8418982
Rural,Midwest,56.0,4231.0,7.0,93285.0,0.037000000000000005,8.447046008,59.50927488
Rural,South,178.0,15951.0,28.0,48664.0,0.149,7.451208548,59.98445045
Rural,Midwest,6.0,428.0,3.0,49706.0,0.10800000000000001,4.656996224,56.72594455
Suburban,Midwest,62.0,2799.0,7.0,48338.0,0.13,9.332434364,62.82030069
Rural,South,12.0,722.0,3.0,56471.0,0.203,8.331305933,67.16360618
Town,South,14.0,1286.0,4.0,40184.0,0.28,7.952539493,55.87423958
Suburban,West,47.0,9591.0,19.0,87919.0,0.075,5.57792385,50.56432791
Rural,Midwest,3.0,160.0,1.0,47083.0,0.156,8.456045246,59.62670894
Town,Midwest,15.0,1167.0,4.0,77222.0,0.057999999999999996,8.281429064,58.24866335
Rural,South,83.0,4968.0,11.0,62087.0,0.122,9.228329076,57.4685075
Rural,Midwest,27.0,1320.0,4.0,43800.0,0.172,7.068772737,55.17015318
Suburban,Midwest,24.0,3508.0,7.0,101284.0,0.05,10.22613615,64.85836261
Rural,West,8.0,123.0,1.0,62656.0,0.142,3.940093527,63.52414192
Town,Midwest,40.0,4688.0,9.0,60004.0,0.135,8.496368481,61.65867388
Rural,Midwest,13.0,556.0,2.0,53265.0,0.128,7.468231612,57.5480183
Suburban,Midwest,34.0,4147.0,7.0,98510.0,0.07200000000000001,8.459667895,58.38048748
Town,Midwest,13.0,1402.0,3.0,89604.0,0.09,8.528987746,58.3565431
Rural,Midwest,14.0,693.0,3.0,67554.0,0.094,6.915677557,56.32615871
Urban,Midwest,121.0,30739.0,59.0,57862.0,0.154,7.454816322,57.68163096
Rural,Midwest,6.0,428.0,2.0,84688.0,0.04,8.555307745,60.41598034
Suburban,Midwest,29.0,2150.0,7.0,62582.0,0.125,10.27971136,65.45629073
Town,South,23.0,1573.0,4.0,40633.0,0.245,8.375940686,59.47409166
Suburban,Midwest,19.0,1772.0,5.0,70671.0,0.149,9.495217425,61.9663401
Suburban,South,58.0,11740.0,14.0,62550.0,0.10300000000000001,8.488378122,64.24506939
Rural,West,7.0,346.0,2.0,53871.0,0.10400000000000001,7.90224159,49.24812956
Rural,Midwest,10.0,743.0,3.0,59739.0,0.08900000000000001,5.65234773,54.7174082
Town,Northeast,27.0,916.0,2.0,60975.0,0.125,6.491105925,53.35262215
Suburban,South,31.0,2401.0,6.0,96358.0,0.034,8.81719363,60.89897491
Rural,South,49.0,2795.0,4.0,54927.0,0.177,8.481276509,57.21122301
Suburban,South,654.0,109558.0,164.0,55099.0,0.146,7.803593999,63.05624797
Rural,Midwest,6.0,311.0,2.0,62750.0,0.105,7.527810709,58.93176338
Suburban,Midwest,96.0,7994.0,11.0,102546.0,0.066,9.965996882,62.92768862
Rural,West,11.0,613.0,4.0,75000.0,0.067,6.911424577,52.53937753
Town,Northeast,16.0,688.0,1.0,118947.0,0.16699999999999998,5.860340822,71.14757
Town,South,9.0,1154.0,4.0,57469.0,0.14800000000000002,9.140473489,60.15523454
Suburban,Midwest,4.0,1383.0,4.0,48688.0,0.252,10.25261925,66.42852349
Town,South,42.0,2318.0,7.0,32294.0,0.249,9.091762379,58.85729874
Suburban,South,102.0,6903.0,11.0,53821.0,0.151,8.672303607,61.74708061
Rural,Northeast,94.0,2966.0,4.0,99324.0,0.063,7.56986871,64.38920577
Rural,Midwest,34.0,2063.0,5.0,58109.0,0.126,7.266554305,54.46593028
Suburban,Northeast,9.0,2479.0,6.0,177219.0,0.012,8.014164967,62.94526117
Town,Northeast,12.0,654.0,3.0,41626.0,0.14300000000000002,7.119810622,61.82524396
Rural,Midwest,11.0,1650.0,4.0,83950.0,0.06,9.262574707,61.65041715
Town,Midwest,6.0,462.0,3.0,50080.0,0.179,8.352717094,61.993607
Suburban,Northeast,36.0,1895.0,4.0,71608.0,0.201,8.003852463,65.49236369
Rural,Northeast,2.0,135.0,1.0,46375.0,0.177,5.013859644,53.72283
Rural,Midwest,27.0,1785.0,5.0,58983.0,0.124,7.057653135,56.5809824
